KOD_ROKU;POZIOM;NR_KONTA;SUBKONTO;PREKONTO;INDYPOZIOMY;OPIS
CD;4;402;21;02     04     13     ;111;Podwykonawstwo medyczne (umowy zlecenia) - pozostały personel medyczny
CD;2;402;05;02     05     ;111;Podwykonawstwo medyczne - dyżury
CD;3;402;01;02     05     01     ;111;Podwykonawstwo medyczne - lekarze - dyżury
CD;4;402;01;02     05     01     ;111;Podwykonawstwo medyczne - lekarze - dyżury
CD;4;402;12;02     05     01     ;111;Podwykonawstwo medyczne - lekarze - dyżury - dodatek Covidowy NFZ
CD;4;402;21;02     05     01     ;111;Podwykonawstwo medyczne (umowy zlecenia) - lekarze - dyżury
CD;4;402;22;02     05     01     ;111;Podwykonawstwo medyczne (umowy zlecenia) - lekarze - dyżury - dodatek Covidowy NFZ
CD;3;402;03;02     05     03     ;111;Podwykonawstwo medyczne - pielęgniarki i położne - dyżury
CD;4;402;01;02     05     03     ;111;Podwykonawstwo medyczne - pielęgniarki i położne - dyżury
CD;4;402;12;02     05     03     ;111;Podwykonawstwo medyczne - pielęgniarki i położne - dyżury - dodatek Covidowy NFZ
CD;3;402;04;02     05     04     ;111;Podwykonawstwo medyczne - perfuzjoniści - dyżury
CD;4;402;01;02     05     04     ;111;Podwykonawstwo medyczne - perfuzjoniści - dyżury
CD;3;402;05;02     05     05     ;111;Podwykonawstwo medyczne - psycholodzy, psychoterapeuci, terapeuci uzależnień - dyżury
CD;4;402;01;02     05     05     ;111;Podwykonawstwo medyczne - psycholodzy, psychoterapeuci, terapeuci uzależnień - dyżury
CD;3;402;06;02     05     06     ;111;Podwykonawstwo medyczne - dietetycy - dyżury
CD;4;402;01;02     05     06     ;111;Podwykonawstwo medyczne - dietetycy - dyżury
CD;3;402;07;02     05     07     ;111;Podwykonawstwo medyczne - logopedzi - dyżury
CD;4;402;01;02     05     07     ;111;Podwykonawstwo medyczne - logopedzi - dyżury
CD;3;402;08;02     05     08     ;111;Podwykonawstwo medyczne - fizjoterapeuci, rehabilitanci, technicy rehabilitacji, masażyści, mgr rehabilitacji - dyżury
CD;4;402;01;02     05     08     ;111;Podwykonawstwo medyczne - fizjoterapeuci, rehabilitanci, technicy rehabilitacji, masażyści, mgr rehabilitacji - dyżury
CD;4;402;12;02     05     08     ;111;Podwykonawstwo medyczne - fizjoterapeuci, rehabilitanci, technicy rehabilitacji, masażyści, mgr rehabilitacji - dyżury - dodatek Covidowy NFZ
CD;3;402;09;02     05     09     ;111;Podwykonawstwo medyczne - fizycy medyczni - dyżury
CD;4;402;01;02     05     09     ;111;Podwykonawstwo medyczne - fizycy medyczni - dyżury
CD;3;402;10;02     05     10     ;111;Podwykonawstwo medyczne - technicy (radiologii, elektroradiologii itd.) - dyżury
CD;4;402;01;02     05     10     ;111;Podwykonawstwo medyczne - technicy (radiologii, elektroradiologii itd.) - dyżury
CD;4;402;12;02     05     10     ;111;Podwykonawstwo medyczne - technicy (radiologii, elektroradiologii itd.) - dyżury - dodatek Covidowy NFZ
CD;3;402;11;02     05     11     ;111;Podwykonawstwo medyczne - terapeuci zajęciowi - dyżury
CD;4;402;01;02     05     11     ;111;Podwykonawstwo medyczne - terapeuci zajęciowi - dyżury
CD;3;402;12;02     05     12     ;111;Podwykonawstwo medyczne - ratownicy medyczni - dyżury
CD;4;402;01;02     05     12     ;111;Podwykonawstwo medyczne - ratownicy medyczni - dyżury
CD;4;402;12;02     05     12     ;111;Podwykonawstwo medyczne - ratownicy medyczni - dyżury - dodatek Covidowy NFZ
CD;3;402;13;02     05     13     ;111;Podwykonawstwo medyczne - pozostały personel medyczny - dyżury
CD;4;402;01;02     05     13     ;111;Podwykonawstwo medyczne - pozostały personel medyczny - dyżury
CD;4;402;12;02     05     13     ;111;Podwykonawstwo medyczne - pozostały personel medyczny - dyżury - dodatek Covidowy NFZ
CD;2;402;06;02     06     ;111;Podwykonawstwo medyczne - dyżury pod telefonem - gotowość
CD;3;402;01;02     06     01     ;111;Podwykonawstwo medyczne - lekarze - dyżury pod telefonem - gotowość
CD;4;402;01;02     06     01     ;111;Podwykonawstwo medyczne - lekarze - dyżury pod telefonem - gotowość
CD;3;402;03;02     06     03     ;111;Podwykonawstwo medyczne - pielęgniarki i położne - dyżury pod telefonem - gotowość
CD;4;402;01;02     06     03     ;111;Podwykonawstwo medyczne - pielęgniarki i położne - dyżury pod telefonem - gotowość
CD;3;402;04;02     06     04     ;111;Podwykonawstwo medyczne - perfuzjoniści - dyżury pod telefonem - gotowość
CD;4;402;01;02     06     04     ;111;Podwykonawstwo medyczne - perfuzjoniści - dyżury pod telefonem - gotowość
CD;3;402;05;02     06     05     ;111;Podwykonawstwo medyczne - psycholodzy, psychoterapeuci, terapeuci uzależnień - dyżury pod telefonem - gotowość
CD;4;402;01;02     06     05     ;111;Podwykonawstwo medyczne - psycholodzy, psychoterapeuci, terapeuci uzależnień - dyżury pod telefonem - gotowość
CD;3;402;06;02     06     06     ;111;Podwykonawstwo medyczne - dietetycy - dyżury pod telefonem - gotowość
CD;4;402;01;02     06     06     ;111;Podwykonawstwo medyczne - dietetycy - dyżury pod telefonem - gotowość
CD;3;402;07;02     06     07     ;111;Podwykonawstwo medyczne - logopedzi - dyżury pod telefonem - gotowość
CD;4;402;01;02     06     07     ;111;Podwykonawstwo medyczne - logopedzi - dyżury pod telefonem - gotowość
CD;3;402;08;02     06     08     ;111;Podwykonawstwo medyczne - fizjoterapeuci, rehabilitanci, technicy rehabilitacji, masażyści, mgr rehabilitacji - dyżury pod telefonem - gotowość
CD;4;402;01;02     06     08     ;111;Podwykonawstwo medyczne - fizjoterapeuci, rehabilitanci, technicy rehabilitacji, masażyści, mgr rehabilitacji - dyżury pod telefonem - gotowość
CD;3;402;09;02     06     09     ;111;Podwykonawstwo medyczne - fizycy medyczni - dyżury pod telefonem - gotowość
CD;4;402;01;02     06     09     ;111;Podwykonawstwo medyczne - fizycy medyczni - dyżury pod telefonem - gotowość
CD;3;402;10;02     06     10     ;111;Podwykonawstwo medyczne - technicy (radiologii, elektroradiologii itd.) - dyżury pod telefonem - gotowość
CD;4;402;01;02     06     10     ;111;Podwykonawstwo medyczne - technicy (radiologii, elektroradiologii itd.) - dyżury pod telefonem - gotowość
CD;3;402;11;02     06     11     ;111;Podwykonawstwo medyczne - terapeuci zajęciowi - dyżury pod telefonem - gotowość
CD;4;402;01;02     06     11     ;111;Podwykonawstwo medyczne - terapeuci zajęciowi - dyżury pod telefonem - gotowość
CD;3;402;12;02     06     12     ;111;Podwykonawstwo medyczne - ratownicy medyczni - dyżury pod telefonem - gotowość
CD;4;402;01;02     06     12     ;111;Podwykonawstwo medyczne - ratownicy medyczni - dyżury pod telefonem - gotowość
CD;3;402;13;02     06     13     ;111;Podwykonawstwo medyczne - pozostały personel medyczny - dyżury pod telefonem - gotowość
CD;4;402;01;02     06     13     ;111;Podwykonawstwo medyczne - pozostały personel medyczny - dyżury pod telefonem - gotowość
CD;2;402;07;02     07     ;111;Pozostałe usługi medyczne
CD;3;402;00;02     07     00     ;111;Pozostałe usługi medyczne NKUP
CD;4;402;01;02     07     00     ;111;Pozostałe usługi medyczne NKUP
CD;4;402;08;02     07     00     ;111;Pozostałe usługi medyczne - Umowa RPPM.05.04.02-22-0005/17 - Profilaktyka raka jelta - umowa UE - NKUP art. 16 ust. 1 pkt 58 UPDOP
CD;4;402;09;02     07     00     ;111;Pozostałe usługi medyczne - Umowa RPPM.05.04.02-22-0002/17 - Profilaktyka raka szyjki macicy - umowa UE - NKUP art. 16 ust. 1 pkt 58 UPDOP
CD;4;402;16;02     07     00     ;111;Pozostałe usługi medyczne - Rehabilitacja kardiologiczna - Umowa UE RPPM.05.04.02-IZ.00-22-001/18 - 525-0000-99-16 - NKUP art. 16 ust. 1 pkt 58 UPDOP
CD;4;402;19;02     07     00     ;111;Pozostałe usługi medyczne - Umowa POWR.05.01.00-00-0023/18 - Przystanek MAMA - umowa UE - NKUP art. 16 ust. 1 pkt 58 UPDOP
CD;4;402;23;02     07     00     ;111;Pozostałe usługi medyczne - Priorytet Kręgosłup - Umowa POWR.05.01.00-00-0023/19 - 525-0000-00-23 - NKUP art. 16 ust. 1 pkt 58 UPDOP
CD;3;402;01;02     07     01     ;111;Zakupy w ramach tworzonych „konsorcjów” do wspólnej realizacji pakietów świadczeń
CD;4;402;01;02     07     01     ;111;Zakupy w ramach tworzonych „konsorcjów” do wspólnej realizacji pakietów świadczeń
CD;3;402;02;02     07     02     ;111;Pozostałe usługi medyczne
CD;4;402;01;02     07     02     ;111;Pozostałe usługi medyczne
CD;0;403;4;322220000;111;Podatki i opłaty
CD;1;403;01;01     ;111;Podatki
CD;4;403;00;01     01     00     ;111;Podatek od nieruchomości
CD;4;403;00;01     02     00     ;111;Podatek VAT nie podlegający odliczeniu
CD;4;403;00;01     03     00     ;111;Podatek akcyzowy
CD;4;403;00;01     04     00     ;111;Pozostałe podatki kosztowe
CD;1;403;02;02     ;111;Opłaty
CD;4;403;00;02     01     00     ;111;PFRON
CD;4;403;00;02     02     00     ;111;Opłata za wieczyste użytkowanie gruntu
CD;4;403;00;02     03     00     ;111;Opłaty za korzystanie ze środowiska i emisje gazów
CD;4;403;00;02     04     00     ;111;Opłaty za odbiór odpadów komunalnych
CD;4;403;00;02     05     00     ;111;Opłaty skarbowe, sądowe i notarialne
CD;4;403;00;02     06     00     ;111;Pozostałe opłaty
CD;0;404;4;322220000;111;Wynagrodzenia
CD;1;404;01;01     ;111;Wynagrodzenia z tytułu umów o pracę
CD;2;404;01;01     01     ;111;Wynagrodzenia zasadnicze
CD;4;404;00;01     01     01     ;111;Wynagrodzenia zasadnicze - lekarze
CD;4;404;16;01     01     01     ;111;Wynagrodzenia zasadnicze - lekarze - Rehabilitacja kardiologiczna - Umowa UE RPPM.05.04.02-IZ.00-22-001/18 - 525-0000-99-16
CD;4;404;00;01     01     02     ;111;Wynagrodzenia zasadnicze - lekarze rezydenci
CD;4;404;00;01     01     03     ;111;Wynagrodzenia zasadnicze - pielęgniarki i położne
CD;4;404;00;01     01     04     ;111;Wynagrodzenia zasadnicze - perfuzjoniści
CD;4;404;00;01     01     05     ;111;Wynagrodzenia zasadnicze - psycholodzy, psychoterapeuci, terapeuci uzależnień
CD;4;404;16;01     01     05     ;111;Wynagrodzenia zasadnicze - psycholodzy, psychoterapeuci, terapeuci uzależnień -Rehabilitacja kardiologiczna - Umowa UE RPPM.05.04.02-IZ.00-22-001/18 - 525-0000-99-16
CD;4;404;00;01     01     06     ;111;Wynagrodzenia zasadnicze - dietetycy
CD;4;404;16;01     01     06     ;111;Wynagrodzenia zasadnicze - dietetycy - Rehabilitacja kardiologiczna - Umowa UE RPPM.05.04.02-IZ.00-22-001/18 - 525-0000-99-16
CD;4;404;00;01     01     07     ;111;Wynagrodzenia zasadnicze - logopedzi
CD;4;404;00;01     01     08     ;111;Wynagrodzenia zasadnicze - fizjoterapeuci, rehabilitanci, technicy rehabilitacji, masażyści, mgr rehabilitacji
CD;4;404;16;01     01     08     ;111;Wynagrodzenia zasadnicze - fizjoterapeuci, rehabilitanci, technicy rehabilitacji, masażyści, mgr rehabilitacji - Rehabilitacja kardiologiczna - Umowa UE RPPM.05.04.02-IZ.00-22-001/18 - 525-0000-99-16
CD;4;404;00;01     01     09     ;111;Wynagrodzenia zasadnicze - fizycy medyczni
CD;4;404;00;01     01     10     ;111;Wynagrodzenia zasadnicze - technicy (radiologii, elektroradiologii itd.)
CD;4;404;00;01     01     11     ;111;Wynagrodzenia zasadnicze - terapeuci zajęciowi
CD;4;404;00;01     01     12     ;111;Wynagrodzenia zasadnicze - ratownicy medyczni
CD;4;404;00;01     01     13     ;111;Wynagrodzenia zasadnicze - pozostały personel medyczny
CD;4;404;16;01     01     13     ;111;Wynagrodzenia zasadnicze - pozostały personel medyczny - Rehabilitacja kardiologiczna - Umowa UE RPPM.05.04.02-IZ.00-22-001/18 - 525-0000-99-16
CD;4;404;00;01     01     14     ;111;Wynagrodzenia zasadnicze - pozostały personel niemedyczny (salowe, rejestratorki, sekretarki medyczne, opiekunowie medyczni, sanitariusze itd.)
CD;4;404;16;01     01     14     ;111;Wynagrodzenia zasadnicze - pozostały personel niemedyczny (salowe, rejestratorki, sekretarki medyczne, opiekunowie medyczni, sanitariusze itd.)- Rehabilitacja kardiologiczna - Umowa UE RPPM.05.04.02-I
CD;4;404;23;01     01     14     ;111;Wynagrodzenia zasadnicze - pozostały personel niemedyczny (salowe, rejestratorki, sekretarki medyczne, opiekunowie medyczni itd) - Priorytet Kręgosłup - Umowa POWR.05.01.00-00-0023/19 - 525-0000-00-23
CD;4;404;00;01     01     15     ;111;Wynagrodzenia zasadnicze - pozostały personel niemedyczny, administracyjny, zarząd
CD;4;404;08;01     01     15     ;111;Wynagrodzenia zasadnicze - pozostały personel niemedyczny, administracyjny, zarząd - Profilaktyka raka jelita grubego - Umowa UE RPPM.05.04.02-22-0005/17 - 525-0000-00-08
CD;4;404;09;01     01     15     ;111;Wynagrodzenia zasadnicze - pozostały personel niemedyczny, administracyjny, zarząd - Profilaktyka raka szyjki macicy - Umowa UE RPPM.05.04.02-22-0002/17 - 525-0000-00-09
CD;4;404;13;01     01     15     ;111;Wynagrodzenia zasadnicze - pozostały personel niemedyczny, administracyjny, zarząd - Program POZ PLUS - grant koordynacyjny (środki UE) - 525-0000-99-13
CD;4;404;16;01     01     15     ;111;Wynagrodzenia zasadnicze - pozostały personel niemedyczny, administracyjny, zarząd - Rehabilitacja kardiologiczna - Umowa UE RPPM.05.04.02-IZ.00-22-001/18 - 525-0000-99-16
CD;4;404;19;01     01     15     ;111;Wynagrodzenia zasadnicze - pozostały personel niemedyczny, administracyjny, zarząd - Przystanek MAMA - Umowa UE POWR.05.01.00-00-0023/18 - 525-0000-00-19
CD;4;404;23;01     01     15     ;111;Wynagrodzenia zasadnicze - pozostały personel niemedyczny, administracyjny, zarząd - Priorytet Kręgosłup - Umowa POWR.05.01.00-00-0023/19 - 525-0000-00-23
CD;4;404;00;01     01     16     ;111;Wynagrodzenia zasadnicze - stażyści
CD;2;404;02;01     02     ;111;Dodatek stażowy
CD;4;404;00;01     02     01     ;111;Dodatek stażowy - lekarze
CD;4;404;00;01     02     02     ;111;Dodatek stażowy - lekarze rezydenci
CD;4;404;00;01     02     03     ;111;Dodatek stażowy - pielęgniarki i położne
CD;4;404;00;01     02     04     ;111;Dodatek stażowy - perfuzjoniści
CD;4;404;00;01     02     05     ;111;Dodatek stażowy - psycholodzy, psychoterapeuci, terapeuci uzależnień
CD;4;404;16;01     02     05     ;111;Dodatek stażowy - psycholodzy, psychoterapeuci, terapeuci uzależnień -Rehabilitacja kardiologiczna - Umowa UE RPPM.05.04.02-IZ.00-22-001/18 - 525-0000-99-16
CD;4;404;00;01     02     06     ;111;Dodatek stażowy - dietetycy
CD;4;404;00;01     02     07     ;111;Dodatek stażowy - logopedzi
CD;4;404;00;01     02     08     ;111;Dodatek stażowy - fizjoterapeuci, rehabilitanci, technicy rehabilitacji, masażyści, mgr rehabilitacji
CD;4;404;00;01     02     09     ;111;Dodatek stażowy - fizycy medyczni
CD;4;404;00;01     02     10     ;111;Dodatek stażowy - technicy (radiologii, elektroradiologii itd.)
CD;4;404;00;01     02     11     ;111;Dodatek stażowy - terapeuci zajęciowi
CD;4;404;00;01     02     12     ;111;Dodatek stażowy - ratownicy medyczni
CD;4;404;00;01     02     13     ;111;Dodatek stażowy - pozostały personel medyczny
CD;4;404;16;01     02     13     ;111;Dodatek stażowy - pozostały personel medyczny - Rehabilitacja kardiologiczna - Umowa UE RPPM.05.04.02-IZ.00-22-001/18 - 525-0000-99-16
CD;4;404;00;01     02     14     ;111;Dodatek stażowy - pozostały personel niemedyczny (salowe, rejestratorki, sekretarki medyczne, opiekunowie medyczni, sanitariusze itd.)
CD;4;404;16;01     02     14     ;111;Dodatek stażowy - pozostały personel niemedyczny, administracyjny, zarząd - Rehabilitacja kardiologiczna - Umowa UE RPPM.05.04.02-IZ.00-22-001/18 - 525-0000-99-16
CD;4;404;23;01     02     14     ;111;Dodatek stażowy - pozostały personel niemedyczny, administracyjny, zarząd - Umowa POWR.05.01.00-00-0023/19 - Priorytet Kręgosłup - umowa UE
CD;4;404;00;01     02     15     ;111;Dodatek stażowy - pozostały personel niemedyczny, administracyjny, zarząd
CD;4;404;13;01     02     15     ;111;Dodatek stażowy - pozostały personel niemedyczny, administracyjny, zarząd - Program POZ PLUS - grant koordynacyjny (środki UE) - 525-0000-99-13
CD;4;404;16;01     02     15     ;111;Dodatek stażowy - pozostały personel niemedyczny, administracyjny, zarząd - Rehabilitacja kardiologiczna - Umowa UE RPPM.05.04.02-IZ.00-22-001/18 - 525-0000-99-16
CD;4;404;19;01     02     15     ;111;Dodatek stażowy - pozostały personel niemedyczny, administracyjny, zarząd - Przystanek MAMA - Umowa UE POWR.05.01.00-00-0023/18 - 525-0000-00-19
CD;4;404;00;01     02     16     ;111;Dodatek stażowy - stażyści
CD;2;404;03;01     03     ;111;Dodatek funkcyjny
CD;4;404;00;01     03     01     ;111;Dodatek funkcyjny - lekarze
CD;4;404;00;01     03     02     ;111;Dodatek funkcyjny - lekarze rezydenci
CD;4;404;00;01     03     03     ;111;Dodatek funkcyjny - pielęgniarki i położne
CD;4;404;00;01     03     04     ;111;Dodatek funkcyjny - perfuzjoniści
CD;4;404;00;01     03     05     ;111;Dodatek funkcyjny - psycholodzy, psychoterapeuci, terapeuci uzależnień
CD;4;404;00;01     03     06     ;111;Dodatek funkcyjny - dietetycy
CD;4;404;00;01     03     07     ;111;Dodatek funkcyjny - logopedzi
CD;4;404;00;01     03     08     ;111;Dodatek funkcyjny - fizjoterapeuci, rehabilitanci, technicy rehabilitacji, masażyści, mgr rehabilitacji
CD;4;404;00;01     03     09     ;111;Dodatek funkcyjny - fizycy medyczni
CD;4;404;00;01     03     10     ;111;Dodatek funkcyjny - technicy (radiologii, elektroradiologii itd.)
CD;4;404;00;01     03     11     ;111;Dodatek funkcyjny - terapeuci zajęciowi
CD;4;404;00;01     03     12     ;111;Dodatek funkcyjny - ratownicy medyczni
CD;4;404;00;01     03     13     ;111;Dodatek funkcyjny - pozostały personel medyczny
CD;4;404;00;01     03     14     ;111;Dodatek funkcyjny - pozostały personel niemedyczny (salowe, rejestratorki, sekretarki medyczne, opiekunowie medyczni, sanitariusze itd.)
CD;4;404;00;01     03     15     ;111;Dodatek funkcyjny - pozostały personel niemedyczny, administracyjny, zarząd
CD;4;404;13;01     03     15     ;111;Dodatek funkcyjny - pozostały personel niemedyczny, administracyjny, zarząd - Program POZ PLUS - grant koordynacyjny (środki UE) - 525-0000-99-13
CD;4;404;00;01     03     16     ;111;Dodatek funkcyjny - stażyści
CD;2;404;04;01     04     ;111;Dodatki nocne i świąteczne
CD;4;404;00;01     04     01     ;111;Dodatki nocne i świąteczne - lekarze
CD;4;404;00;01     04     02     ;111;Dodatki nocne i świąteczne - lekarze rezydenci
CD;4;404;00;01     04     03     ;111;Dodatki nocne i świąteczne - pielęgniarki i położne
CD;4;404;00;01     04     04     ;111;Dodatki nocne i świąteczne - perfuzjoniści
CD;4;404;00;01     04     05     ;111;Dodatki nocne i świąteczne - psycholodzy, psychoterapeuci, terapeuci uzależnień
CD;4;404;00;01     04     06     ;111;Dodatki nocne i świąteczne - dietetycy
CD;4;404;00;01     04     07     ;111;Dodatki nocne i świąteczne - logopedzi
CD;4;404;00;01     04     08     ;111;Dodatki nocne i świąteczne - fizjoterapeuci, rehabilitanci, technicy rehabilitacji, masażyści, mgr rehabilitacji
CD;4;404;00;01     04     09     ;111;Dodatki nocne i świąteczne - fizycy medyczni
CD;4;404;00;01     04     10     ;111;Dodatki nocne i świąteczne - technicy (radiologii, elektroradiologii itd.)
CD;4;404;00;01     04     11     ;111;Dodatki nocne i świąteczne - terapeuci zajęciowi
CD;4;404;00;01     04     12     ;111;Dodatki nocne i świąteczne - ratownicy medyczni
CD;4;404;00;01     04     13     ;111;Dodatki nocne i świąteczne - pozostały personel medyczny
CD;4;404;00;01     04     14     ;111;Dodatki nocne i świąteczne - pozostały personel niemedyczny (salowe, rejestratorki, sekretarki medyczne, opiekunowie medyczni, sanitariusze itd.)
CD;4;404;00;01     04     15     ;111;Dodatki nocne i świąteczne - pozostały personel niemedyczny, administracyjny, zarząd
CD;4;404;00;01     04     16     ;111;Dodatki nocne i świąteczne - stażyści
CD;2;404;05;01     05     ;111;Dyżury
CD;4;404;00;01     05     01     ;111;Dyżury - lekarze
CD;4;404;00;01     05     02     ;111;Dyżury - lekarze rezydenci
CD;4;404;00;01     05     03     ;111;Dyżury - pielęgniarki i położne
CD;4;404;00;01     05     04     ;111;Dyżury - perfuzjoniści
CD;4;404;00;01     05     05     ;111;Dyżury - psycholodzy, psychoterapeuci, terapeuci uzależnień
CD;4;404;00;01     05     06     ;111;Dyżury - dietetycy
CD;4;404;00;01     05     07     ;111;Dyżury - logopedzi
CD;4;404;00;01     05     08     ;111;Dyżury - fizjoterapeuci, rehabilitanci, technicy rehabilitacji, masażyści, mgr rehabilitacji
CD;4;404;00;01     05     09     ;111;Dyżury - fizycy medyczni
CD;4;404;00;01     05     10     ;111;Dyżury - technicy (radiologii, elektroradiologii itd.)
CD;4;404;00;01     05     11     ;111;Dyżury - terapeuci zajęciowi
CD;4;404;00;01     05     12     ;111;Dyżury - ratownicy medyczni
CD;4;404;00;01     05     13     ;111;Dyżury - pozostały personel medyczny
CD;4;404;00;01     05     14     ;111;Dyżury - pozostały personel niemedyczny (salowe, rejestratorki, sekretarki medyczne, opiekunowie medyczni, sanitariusze itd.)
CD;4;404;00;01     05     15     ;111;Dyżury - pozostały personel niemedyczny, administracyjny, zarząd
CD;4;404;00;01     05     16     ;111;Dyżury - stażyści
CD;2;404;06;01     06     ;111;Dyżury pod telefonem
CD;4;404;00;01     06     01     ;111;Dyżury pod telefonem - lekarze
CD;4;404;00;01     06     02     ;111;Dyżury pod telefonem - lekarze rezydenci
CD;4;404;00;01     06     03     ;111;Dyżury pod telefonem - pielęgniarki i położne
CD;4;404;00;01     06     04     ;111;Dyżury pod telefonem - perfuzjoniści
CD;4;404;00;01     06     05     ;111;Dyżury pod telefonem - psycholodzy, psychoterapeuci, terapeuci uzależnień
CD;4;404;00;01     06     06     ;111;Dyżury pod telefonem - dietetycy
CD;4;404;00;01     06     07     ;111;Dyżury pod telefonem - logopedzi
CD;4;404;00;01     06     08     ;111;Dyżury pod telefonem - fizjoterapeuci, rehabilitanci, technicy rehabilitacji, masażyści, mgr rehabilitacji
CD;4;404;00;01     06     09     ;111;Dyżury pod telefonem - fizycy medyczni
CD;4;404;00;01     06     10     ;111;Dyżury pod telefonem - technicy (radiologii, elektroradiologii itd.)
CD;4;404;00;01     06     11     ;111;Dyżury pod telefonem - terapeuci zajęciowi
CD;4;404;00;01     06     12     ;111;Dyżury pod telefonem - ratownicy medyczni
CD;4;404;00;01     06     13     ;111;Dyżury pod telefonem - pozostały personel medyczny
CD;4;404;00;01     06     14     ;111;Dyżury pod telefonem - pozostały personel niemedyczny (salowe, rejestratorki, sekretarki medyczne, opiekunowie medyczni, sanitariusze itd.)
CD;4;404;00;01     06     15     ;111;Dyżury pod telefonem - pozostały personel niemedyczny, administracyjny, zarząd
CD;4;404;00;01     06     16     ;111;Dyżury pod telefonem - stażyści
CD;2;404;07;01     07     ;111;Dodatki wyrównawcze i pozostałe
CD;4;404;00;01     07     01     ;111;Dodatki wyrównawcze i pozostałe - lekarze
CD;4;404;12;01     07     01     ;111;Dodatki wyrównawcze i pozostałe - lekarze - dodatek Covidowy NFZ
CD;4;404;16;01     07     01     ;111;Dodatki wyrównawcze i pozostałe - lekarze Rehabilitacja kardiologiczna - Umowa UE RPPM.05.04.02-IZ.00-22-001/18 - 525-0000-99-16
CD;4;404;00;01     07     02     ;111;Dodatki wyrównawcze i pozostałe - lekarze rezydenci
CD;4;404;12;01     07     02     ;111;Dodatki wyrównawcze i pozostałe - lekarze rezydenci - dodatek Covidowy NFZ
CD;4;404;00;01     07     03     ;111;Dodatki wyrównawcze i pozostałe - pielęgniarki i położne
CD;4;404;12;01     07     03     ;111;Dodatki wyrównawcze i pozostałe - pielęgniarki i położne - dodatek Covidowy NFZ
CD;4;404;19;01     07     03     ;111;Dodatki wyrównawcze i pozostałe - pielęgniarki i położne - Przystanek MAMA - Umowa UE POWR.05.01.00-00-0023/18 - 525-0000-00-19
CD;4;404;00;01     07     04     ;111;Dodatki wyrównawcze i pozostałe - perfuzjoniści
CD;4;404;00;01     07     05     ;111;Dodatki wyrównawcze i pozostałe - psycholodzy, psychoterapeuci, terapeuci uzależnień
CD;4;404;12;01     07     05     ;111;Dodatki wyrównawcze i pozostałe - psycholodzy, psychoterapeuci, terapeuci uzależnień - dodatek Covidowy NFZ
CD;4;404;19;01     07     05     ;111;Dodatki wyrównawcze i pozostałe - psycholodzy, psychoterapeuci, terapeuci uzależnień - Przystanek MAMA - Umowa UE POWR.05.01.00-00-0023/18 - 525-0000-00-19
CD;4;404;00;01     07     06     ;111;Dodatki wyrównawcze i pozostałe - dietetycy
CD;4;404;00;01     07     07     ;111;Dodatki wyrównawcze i pozostałe - logopedzi
CD;4;404;12;01     07     07     ;111;Dodatki wyrównawcze i pozostałe - logopedzi - dodatek Covidowy NFZ
CD;4;404;00;01     07     08     ;111;Dodatki wyrównawcze i pozostałe - fizjoterapeuci, rehabilitanci, technicy rehabilitacji, masażyści, mgr rehabilitacji
CD;4;404;12;01     07     08     ;111;Dodatki wyrównawcze i pozostałe - fizjoterapeuci, rehabilitanci, technicy rehabilitacji, masażyści, mgr rehabilitacji - dodatek Covidowy NFZ
CD;4;404;00;01     07     09     ;111;Dodatki wyrównawcze i pozostałe - fizycy medyczni
CD;4;404;00;01     07     10     ;111;Dodatki wyrównawcze i pozostałe - technicy (radiologii, elektroradiologii itd.)
CD;4;404;12;01     07     10     ;111;Dodatki wyrównawcze i pozostałe - technicy (radiologii, elektroradiologii itd.) - dodatek Covidowy NFZ
CD;4;404;00;01     07     11     ;111;Dodatki wyrównawcze i pozostałe - terapeuci zajęciowi
CD;4;404;12;01     07     11     ;111;Dodatki wyrównawcze i pozostałe - terapeuci zajęciowi - dodatek Covidowy NFZ
CD;4;404;00;01     07     12     ;111;Dodatki wyrównawcze i pozostałe - ratownicy medyczni
CD;4;404;01;01     07     12     ;111;Dodatki wyrównawcze i pozostałe - ratownicy medyczni - Dodatek MZ
CD;4;404;12;01     07     12     ;111;Dodatki wyrównawcze i pozostałe - ratownicy medyczni - dodatek Covidowy NFZ
CD;4;404;27;01     07     12     ;111;Dodatki wyrównawcze i pozostałe - ratownicy medyczni - Zapobieganie, przeciwdziałanie i zwalczanie Covid-19 - Umowa RPPM.07.01.02-22-0005/16-03 - 525-0000-00-00
CD;4;404;00;01     07     13     ;111;Dodatki wyrównawcze i pozostałe - pozostały personel medyczny
CD;4;404;12;01     07     13     ;111;Dodatki wyrównawcze i pozostałe - pozostały personel medyczny - dodatek Covidowy NFZ
CD;4;404;00;01     07     14     ;111;Dodatki wyrównawcze i pozostałe - pozostały personel niemedyczny (salowe, rejestratorki, sekretarki medyczne, opiekunowie medyczni, sanitariusze itd.)
CD;4;404;12;01     07     14     ;111;Dodatki wyrównawcze i pozostałe - pozostały personel niemedyczny (salowe, rejestratorki, sekretarki medyczne, opiekunowie medyczni, sanitariusze itd.) - dodatek Covidowy NFZ
CD;4;404;00;01     07     15     ;111;Dodatki wyrównawcze i pozostałe - pozostały personel niemedyczny, administracyjny, zarząd
